save_1	1
save_M_minus_1	170141183460469231731687303715884105726
save_M	170141183460469231731687303715884105727
save_M_plus_1	1
save_2M	170141183460469231731687303715884105727
day_foundation_minus_1	2
day_foundation	1
day_foundation_plus_1	3
counts_action	4
counts_target	7
counts_distance	6
counts_connection	11
counts_direction	3
stone_2_1	378
stone_46_1	73799454308499791987382386781055001470
stone_2_2	1073
stone_46_2	147925408106533232424672641008220632365
stone_2_3	2375
stone_46_3	94499522601819303005579577099149028685
stone_2_4	6195
stone_46_4	108473647672201258090947028490673028834
stone_2_5	10493
stone_46_5	137131922036975206684616468948804344042
sauce_foundation_bowl_1	65286679584284972964194865805379907599
sauce_foundation_order_1	4
sauce_foundation_bowl_2	127720283375330263615328810127751035299
sauce_foundation_order_2	5
sauce_foundation_bowl_3	54364069496183805843611594721403108554
sauce_foundation_order_3	2
sauce_foundation_bowl_4	93072329024469476118876155742008280619
sauce_foundation_order_4	3
sauce_foundation_bowl_5	54867842942953573450868747713087920246
sauce_foundation_order_5	6
sauce_foundation_bowl_6	111207247632761530752404582123499651367
sauce_foundation_order_6	1
sauce_foundation_ask_first	90411690289794975082828500805689671121
sauce_foundation_ask_step	-1
bounded_9_2_4_5_count	2
bounded_9_2_4_5_r1_a	4
bounded_9_2_4_5_r1_b	5
bounded_9_2_4_5_r2_a	5
bounded_9_2_4_5_r2_b	4
